"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"3111","GSE119057.ESR1.MCF-7_ER_t20",0.576735092864125,"GS","ESR1","MCF-7_ER_t20",0.648982493557274,3111,"other",62236
"3112","GSE39263.ZNF143.HEK293T",0.576735092864125,"GS","ZNF143","HEK293T",0.600906424953346,3112,"other",3499
"3113","GSE119057.ESR1.MCF-7_ER_t60",0.576646227672621,"GS","ESR1","MCF-7_ER_t60",0.648982493557274,3113,"other",56451
"3114","GSE15780.TP53.SaOS-2",0.576646227672621,"GS","TP53","SaOS-2",0.627832577979206,3114,"other",27767
"3115","GSE50413.MYOD1.myoblast",0.576646227672621,"GS","MYOD1","myoblast",0.576646227672621,3115,"other",50561
"3116","GSE61965.MITF.501MEL",0.576646227672621,"GS","MITF","501MEL",0.635119523682574,3116,"other",27837
"3117","GSE67295.RELA.MCF-7_Veh",0.576646227672621,"GS","RELA","MCF-7_Veh",0.634586332533547,3117,"other",27197
"3118","ENCSR893QWP.REST.liver",0.576557362481116,"","REST","liver",0.626588465298143,3118,"liver",27402
"3119","GSE101737.TP53.MCF-7",0.576557362481116,"GS","TP53","MCF-7",0.627832577979206,3119,"other",160
"3120","GSE51290.HNF4A.LoVo_PHASEM",0.576557362481116,"GS","HNF4A","LoVo_PHASEM",0.625166622234071,3120,"other",1442
"3121","GSE72622.TRIM28.HCT-116",0.576557362481116,"GS","TRIM28","HCT-116",0.60970407891229,3121,"other",21708
"3122","GSE98012.RELA.786-M1A",0.576557362481116,"GS","RELA","786-M1A",0.634586332533547,3122,"other",13958
"3123","ENCSR000DTO.CTCF.HCT-116",0.576468497289612,"","CTCF","HCT-116",0.650848662578868,3123,"other",50728
"3124","ENCSR096KPA.EZH2phosphoT487.GM23248",0.576468497289612,"","EZH2phosphoT487","GM23248",0.607660179507687,3124,"other",16217
"3125","ENCSR121PFY.CDC5L.K-562",0.576468497289612,"","CDC5L","K-562",0.576468497289612,3125,"other",4715
"3126","GSE107013.TEAD1.MCF-7",0.576468497289612,"GS","TEAD1","MCF-7",0.611392517550875,3126,"other",90581
"3127","GSE62482.RELA.CD4_TH1_DMSO",0.576468497289612,"GS","RELA","CD4_TH1_DMSO",0.634586332533547,3127,"other",21039
"3128","GSE76893.SMC1A.Hep-G2",0.576468497289612,"GS","SMC1A","Hep-G2",0.665333688794099,3128,"liver",64001
"3129","GSE83671.MED.SEM",0.576468497289612,"GS","MED","SEM",0.576468497289612,3129,"other",30550
"3130","ENCSR000BHJ.PAX5.GM12878",0.576379632098107,"","PAX5","GM12878",0.606238336443615,3130,"other",63900
"3131","ENCSR000BMG.HDAC2.K-562",0.576379632098107,"","HDAC2","K-562",0.625877543766107,3131,"other",21302
"3132","GSE56567.POU5F1.hiPSC",0.576379632098107,"GS","POU5F1","hiPSC",0.635741580023105,3132,"other",29673
"3133","GSE90682.EBF3.SK-N-SH",0.576379632098107,"GS","EBF3","SK-N-SH",0.576379632098107,3133,"other",102870
"3134","GSE90691.CTCF.K-562_RUNX1_dMQ1",0.576379632098107,"GS","CTCF","K-562_RUNX1_dMQ1",0.650848662578868,3134,"other",13314
"3135","GSE107013.TEAD1.T-47D",0.576290766906603,"GS","TEAD1","T-47D",0.611392517550875,3135,"other",79852
"3136","GSE109820.ESR1.MCF-7_E2_45min",0.576290766906603,"GS","ESR1","MCF-7_E2_45min",0.648982493557274,3136,"other",24833
"3137","ENCSR274LVQ.ZNF776.HEK293",0.576201901715098,"","ZNF776","HEK293",0.617968541722207,3137,"other",2537
"3138","ENCSR784VUY.RNF2.WA01",0.576201901715098,"","RNF2","WA01",0.622500666488936,3138,"other",10904
"3139","GSE60171.BRD3.HUVEC-C_MS417",0.576201901715098,"GS","BRD3","HUVEC-C_MS417",0.621700879765396,3139,"other",1609
"3140","GSE78099.ZNF440.HEK293T",0.576201901715098,"GS","ZNF440","HEK293T",0.576201901715098,3140,"other",12883
"3141","ENCSR211GNP.ZSCAN4.HEK293",0.576113036523594,"","ZSCAN4","HEK293",0.576113036523594,3141,"other",36804
"3142","GSE59824.TP63.keratinocyte_D4",0.576113036523594,"GS","TP63","keratinocyte_D4",0.589531680440771,3142,"other",47011
"3143","GSE63484.JMJD1C.NB4",0.576113036523594,"GS","JMJD1C","NB4",0.600106638229805,3143,"other",51416
"3144","GSE74557.RBPJ.GSC8-11_12d-das",0.576113036523594,"GS","RBPJ","GSC8-11_12d-das",0.614591664445037,3144,"other",30985
"3145","GSE96776.ZBTB48.U2OS_ZBTB48-KO",0.576113036523594,"GS","ZBTB48","U2OS_ZBTB48-KO",0.612547765040434,3145,"other",64992
"3146","ENCSR000BTV.REST.neural",0.576024171332089,"","REST","neural",0.626588465298143,3146,"other",55962
"3147","ENCSR000EZO.SREBF2.Hep-G2",0.576024171332089,"","SREBF2","Hep-G2",0.62534435261708,3147,"liver",268
"3148","ERP000209.RAD21.MCF-7_E2",0.576024171332089,"","RAD21","MCF-7_E2",0.617879676530703,3148,"other",50848
"3149","ERP000783.CTCF.MCF-7_TAM",0.576024171332089,"","CTCF","MCF-7_TAM",0.650848662578868,3149,"other",45330
"3150","ERP003787.RUNX2.IMSC3",0.576024171332089,"","RUNX2","IMSC3",0.59584110903759,3150,"other",252288
"3151","GSE78099.ZNF182.HEK293T",0.576024171332089,"GS","ZNF182","HEK293T",0.576024171332089,3151,"other",13214
"3152","GSE89970.RELA.HAEC_TNFa_4h",0.576024171332089,"GS","RELA","HAEC_TNFa_4h",0.634586332533547,3152,"other",75186
"3153","GSE91018.RELA.Detroit-562_tri-DAP",0.576024171332089,"GS","RELA","Detroit-562_tri-DAP",0.634586332533547,3153,"other",22909
"3154","GSE99019.BCL11A.Raji",0.576024171332089,"GS","BCL11A","Raji",0.639829378832311,3154,"other",413
"3155","ENCSR000ANO.CTCF.fibroblast_LUNG",0.575935306140585,"","CTCF","fibroblast_LUNG",0.650848662578868,3155,"other",40475
"3156","GSE103477.CTCF.THP-1_Pam3csk-030m-Flavo-000m",0.575935306140585,"GS","CTCF","THP-1_Pam3csk-030m-Flavo-000m",0.650848662578868,3156,"other",58093
"3157","GSE115597.JUN.MCF10A-Er-Src_EtOH",0.575935306140585,"GS","JUN","MCF10A-Er-Src_EtOH",0.624900026659557,3157,"other",59328
"3158","ERP000380.ESR1.MCF-7",0.57584644094908,"","ESR1","MCF-7",0.648982493557274,3158,"other",1423
"3159","GSE102882.ESR1.MCF-7_HC11",0.57584644094908,"GS","ESR1","MCF-7_HC11",0.648982493557274,3159,"other",40392
"3160","GSE40343.E2F7.IMR-90_SENES_SHCTR",0.57584644094908,"GS","E2F7","IMR-90_SENES_SHCTR",0.605171954145561,3160,"other",16469
"3161","GSE74557.NOTCH1.GSC8-11_dasatinib",0.57584644094908,"GS","NOTCH1","GSC8-11_dasatinib",0.596907491335644,3161,"other",2502
"3162","GSE94493.ESR1_Y537S.T-47D_E2",0.57584644094908,"GS","ESR1","Y537S.T-47D_E2",0.648982493557274,3162,"other",22994
"3163","ENCSR047LSJ.TAF15.K-562",0.575757575757576,"","TAF15","K-562",0.592375366568915,3163,"other",8584
"3164","ERP002305.ESR1.MCF-7_GLYC",0.575757575757576,"","ESR1","MCF-7_GLYC",0.648982493557274,3164,"other",25277
"3165","ERP002306.HNF4A.liver",0.575757575757576,"","HNF4A","liver",0.625166622234071,3165,"liver",62648
"3166","GSE100639.PRDM1.fetal_testis",0.575757575757576,"GS","PRDM1","fetal_testis",0.575757575757576,3166,"other",76370
"3167","GSE46055.KDM5B.HCC2157",0.575757575757576,"GS","KDM5B","HCC2157",0.6356527148316,3167,"other",57812
"3168","ENCSR000AVA.CHD7.WA01",0.575668710566071,"","CHD7","WA01",0.617168754998667,3168,"other",16396
"3169","ERP004003.NKX3-1.islet",0.575668710566071,"","NKX3","1.islet",0.575668710566071,3169,"other",70342
"3170","GSE102410.JUN.MCF-7_vehicle",0.575579845374567,"GS","JUN","MCF-7_vehicle",0.624900026659557,3170,"other",8113
"3171","GSE103477.CTCF.THP-1_siCtrl-eGFP-Pam3csk-0h",0.575579845374567,"GS","CTCF","THP-1_siCtrl-eGFP-Pam3csk-0h",0.650848662578868,3171,"other",48615
"3172","GSE85628.GATA4.cardiomyocyte",0.575579845374567,"GS","GATA4","cardiomyocyte",0.603039189549453,3172,"other",4865
"3173","GSE94493.ESR1_Y537S.MCF-7_dox_E2",0.575579845374567,"GS","ESR1","Y537S.MCF-7_dox_E2",0.648982493557274,3173,"other",87543
"3174","ENCSR437GBJ.NFATC3.GM12878",0.575490980183062,"","NFATC3","GM12878",0.619034924020261,3174,"other",49790
"3175","ERP000209.RAD21.MCF-7",0.575490980183062,"","RAD21","MCF-7",0.617879676530703,3175,"other",60476
"3176","GSE101538.SUZ12.NT2-D1",0.575490980183062,"GS","SUZ12","NT2-D1",0.599751177463787,3176,"other",5516
"3177","GSE63581.BRD4.SUM159",0.575490980183062,"GS","BRD4","SUM159",0.647294054918688,3177,"other",611
"3178","GSE89970.JUN.HAEC_TNFa_4h",0.575490980183062,"GS","JUN","HAEC_TNFa_4h",0.624900026659557,3178,"other",71638
"3179","GSE90691.CTCF.K-562_HOXA13_dMQ1",0.575490980183062,"GS","CTCF","K-562_HOXA13_dMQ1",0.650848662578868,3179,"other",11073
"3180","GSE94822.TBX2.Kelly",0.575490980183062,"GS","TBX2","Kelly",0.591308984270861,3180,"other",30269
"3181","ENCSR000DMA.CTCF.K-562",0.575402114991558,"","CTCF","K-562",0.650848662578868,3181,"other",64800
"3182","GSE78099.ZNF333.HEK293T",0.575402114991558,"GS","ZNF333","HEK293T",0.575402114991558,3182,"other",1200
"3183","ENCSR000BVE.PBX3.SK-N-SH",0.575313249800053,"","PBX3","SK-N-SH",0.603216919932462,3183,"other",89774
"3184","GSE96775.ZNF532.NMC24335",0.575313249800053,"GS","ZNF532","NMC24335",0.575313249800053,3184,"other",29845
"3185","ENCSR000ARR.EZH2.astrocyte",0.575224384608549,"","EZH2","astrocyte",0.623744779169999,3185,"other",15638
"3186","GSE51673.FOXK1.HEK293T",0.575224384608549,"GS","FOXK1","HEK293T",0.575224384608549,3186,"other",2873
"3187","GSE76494.YY1.HEK293",0.575224384608549,"GS","YY1","HEK293",0.650226606238336,3187,"other",112165
"3188","ENCSR445QRF.HNF4A.liver",0.575135519417044,"","HNF4A","liver",0.625166622234071,3188,"liver",103714
"3189","GSE86981.CTCF.retina_AB1-RB",0.575135519417044,"GS","CTCF","retina_AB1-RB",0.650848662578868,3189,"other",29306
"3190","ENCSR000ECS.SMC3.HeLa-S3",0.57504665422554,"","SMC3","HeLa-S3",0.641517817470897,3190,"other",49120
"3191","GSE105028.HSF1.WA09_heat-shock",0.57504665422554,"GS","HSF1","WA09_heat-shock",0.625877543766107,3191,"other",1555
"3192","GSE108173.CTCF.HeLa-S3_unsynchro",0.57504665422554,"GS","CTCF","HeLa-S3_unsynchro",0.650848662578868,3192,"other",52536
"3193","GSE75562.RELA.HEK293_TNF-1h",0.57504665422554,"GS","RELA","HEK293_TNF-1h",0.634586332533547,3193,"other",25838
"3194","ENCSR000BKV.RAD21.K-562",0.574957789034035,"","RAD21","K-562",0.617879676530703,3194,"other",61225
"3195","ENCSR000BUO.TEAD4.MCF-7",0.574957789034035,"","TEAD4","MCF-7",0.608993157380254,3195,"other",10554
"3196","ENCSR000DNR.NFYB.HeLa-S3",0.574957789034035,"","NFYB","HeLa-S3",0.605882875677597,3196,"other",7950
"3197","ENCSR552YGL.NFE2.K-562",0.574957789034035,"","NFE2","K-562",0.609792944103795,3197,"other",30841
"3198","ERP005838.NRIP1.MCF-7_E2",0.574957789034035,"","NRIP1","MCF-7_E2",0.574957789034035,3198,"other",76693
"3199","GSE45982.EZH2.OCI-Ly1",0.574957789034035,"GS","EZH2","OCI-Ly1",0.623744779169999,3199,"other",2873
"3200","GSE90769.MYB.THP-1",0.574957789034035,"GS","MYB","THP-1",0.617079889807163,3200,"other",57243
"3201","GSE93626.AATF.LAL-B",0.574957789034035,"GS","AATF","LAL-B",0.574957789034035,3201,"other",94421
"3202","ENCSR000BPJ.CTCF.K-562",0.574868923842531,"","CTCF","K-562",0.650848662578868,3202,"other",51546
"3203","GSE31939.CTNNB1.LS180",0.574868923842531,"GS","CTNNB1","LS180",0.574868923842531,3203,"other",9638
"3204","GSE44236.ARNTL.U2OS",0.574868923842531,"GS","ARNTL","U2OS",0.574868923842531,3204,"other",20580
"3205","GSE94031.ESR1.endometrioid-adenocarcinoma_tumor_J",0.574868923842531,"GS","ESR1","endometrioid-adenocarcinoma_tumor_J",0.648982493557274,3205,"other",1695
"3206","GSE98245.HMGB2.IMR-90_proliferating",0.574868923842531,"GS","HMGB2","IMR-90_proliferating",0.588820758908736,3206,"other",6786
"3207","ENCSR146BGM.CTCF.gastroesophageal-sphincter",0.574780058651026,"","CTCF","gastroesophageal-sphincter",0.650848662578868,3207,"other",45519
"3208","ERP000380.ESR1.MCF-7_E2",0.574780058651026,"","ESR1","MCF-7_E2",0.648982493557274,3208,"other",15768
"3209","GSE103048.ZEB2.liver",0.574780058651026,"GS","ZEB2","liver",0.641606682662401,3209,"liver",693
"3210","GSE104399.ESR1.breast_tumor_Male_27",0.574780058651026,"GS","ESR1","breast_tumor_Male_27",0.648982493557274,3210,"other",958
"3211","GSE46166.JUN.BT-549",0.574780058651026,"GS","JUN","BT-549",0.624900026659557,3211,"other",18072
"3212","GSE75910.NEUROG2.MRC-5_NFD_02DPT",0.574780058651026,"GS","NEUROG2","MRC-5_NFD_02DPT",0.574780058651026,3212,"other",39006
"3213","ENCSR000AUC.SUZ12.K-562",0.574691193459522,"","SUZ12","K-562",0.599751177463787,3213,"other",16716
"3214","GSE102697.MECOM.SKH1",0.574691193459522,"GS","MECOM","SKH1",0.592819692526437,3214,"other",14922
"3215","GSE46837.SOX2.KYSE70",0.574691193459522,"GS","SOX2","KYSE70",0.574691193459522,3215,"other",6658
"3216","GSE47938.ICE2.HCT-116",0.574691193459522,"GS","ICE2","HCT-116",0.574691193459522,3216,"other",2160
"3217","GSE80443.ETV1.COLO-800",0.574691193459522,"GS","ETV1","COLO-800",0.624722296276548,3217,"other",26203
"3218","ENCSR000DNM.NFYB.GM12878",0.574602328268017,"","NFYB","GM12878",0.605882875677597,3218,"other",8610
"3219","ENCSR000DWE.CTCF.K-562",0.574602328268017,"","CTCF","K-562",0.650848662578868,3219,"other",46568
"3220","ENCSR822CCM.ARID1B.K-562",0.574602328268017,"","ARID1B","K-562",0.636363636363636,3220,"other",68163
"3221","GSE79480.POU2F2.HBL1",0.574602328268017,"GS","POU2F2","HBL1",0.583133386652448,3221,"other",174236
"3222","GSE85169.EZH2.RH30_DMSO",0.574602328268017,"GS","EZH2","RH30_DMSO",0.623744779169999,3222,"other",56161
"3223","GSE88746.CEBPA.MV4-11",0.574602328268017,"GS","CEBPA","MV4-11",0.613791877721497,3223,"other",62666
"3224","GSE89836.ARNT.HUVEC-C",0.574602328268017,"GS","ARNT","HUVEC-C",0.662401137474451,3224,"other",534
"3225","ENCSR000BKY.FOXA1.T-47D",0.574513463076513,"","FOXA1","T-47D",0.623833644361504,3225,"other",101004
"3226","ENCSR000BTE.FOSL1.HCT-116",0.574424597885008,"","FOSL1","HCT-116",0.642139873811428,3226,"other",27246
"3227","ENCSR000DLK.CTCF.WA01",0.574424597885008,"","CTCF","WA01",0.650848662578868,3227,"other",51970
"3228","ENCSR000DRB.CTCF.GM12864",0.574424597885008,"","CTCF","GM12864",0.650848662578868,3228,"other",42024
"3229","ENCSR386YIH.SP1.liver",0.574424597885008,"","SP1","liver",0.619745845552297,3229,"liver",81584
"3230","GSE60026.MED1.myoblast",0.574424597885008,"GS","MED1","myoblast",0.64613880742913,3230,"other",11753
"3231","GSE28950.ERG.VCaP_DHAT_18H",0.574335732693504,"GS","ERG","VCaP_DHAT_18H",0.623922509553008,3231,"other",34207
"3232","GSE54592.ESR1.MCF-7_LY2_ETOH",0.574335732693504,"GS","ESR1","MCF-7_LY2_ETOH",0.648982493557274,3232,"other",41621
"3233","GSE83860.PIAS1.LNCaP_DMSO",0.574335732693504,"GS","PIAS1","LNCaP_DMSO",0.574335732693504,3233,"other",109910
"3234","ENCSR000BTK.GABPA.HL-60",0.574246867501999,"","GABPA","HL-60",0.627032791255665,3234,"other",8243
"3235","ENCSR728MWW.ZIC2.HEK293",0.574246867501999,"","ZIC2","HEK293",0.611037056784857,3235,"other",85834
"3236","ERP000209.RAD21.Hep-G2",0.574246867501999,"","RAD21","Hep-G2",0.617879676530703,3236,"liver",32945
"3237","GSE31129.PGR.AB32",0.574246867501999,"GS","PGR","AB32",0.607571314316182,3237,"other",48200
"3238","GSE41234.TFAP2C.A-375_DMSO",0.574246867501999,"GS","TFAP2C","A-375_DMSO",0.593619479249978,3238,"other",80713
"3239","GSE51633.JMJD6.HeLa",0.574246867501999,"GS","JMJD6","HeLa",0.574246867501999,3239,"other",10211
"3240","GSE63736.RELB.L1236",0.574246867501999,"GS","RELB","L1236",0.574246867501999,3240,"other",16304
"3241","GSE76922.CTCF.GM12878",0.574246867501999,"GS","CTCF","GM12878",0.650848662578868,3241,"other",42046
"3242","ENCSR000AQB.EP300.K-562",0.574158002310495,"","EP300","K-562",0.61485826001955,3242,"other",180
"3243","ENCSR145HBC.CTCF.thyroid-gland",0.574069137118991,"","CTCF","thyroid-gland",0.650848662578868,3243,"other",43082
"3244","GSE24518.NR3C1.HeLa-B2_TA",0.574069137118991,"GS","NR3C1","HeLa-B2_TA",0.637074557895672,3244,"other",10804
"3245","GSE40867.ESR1.breast_tumor_GOODOUTCOME",0.574069137118991,"GS","ESR1","breast_tumor_GOODOUTCOME",0.648982493557274,3245,"other",3390
"3246","GSE60814.TP63.HaCaT_dnRAS_TGFB",0.574069137118991,"GS","TP63","HaCaT_dnRAS_TGFB",0.589531680440771,3246,"other",7878
"3247","GSE76494.ZNF770.HEK293",0.574069137118991,"GS","ZNF770","HEK293",0.574069137118991,3247,"other",45175
"3248","GSE78099.ZNF283.HEK293T",0.574069137118991,"GS","ZNF283","HEK293T",0.574069137118991,3248,"other",34536
"3249","GSE81009.WT1_minusKTS.K-562_streptavidin",0.574069137118991,"GS","WT1","minusKTS.K-562_streptavidin",0.624100239936017,3249,"other",106172
"3250","ENCSR000EUY.TCF7L2.HEK293",0.573980271927486,"","TCF7L2","HEK293",0.630231938149827,3250,"other",8985
"3251","GSE104399.NR3C1.breast_tumor_Male_15",0.573980271927486,"GS","NR3C1","breast_tumor_Male_15",0.637074557895672,3251,"other",10769
"3252","GSE62272.TEAD1.CCLP1",0.573980271927486,"GS","TEAD1","CCLP1",0.611392517550875,3252,"other",7548
"3253","ENCSR000BUJ.FOXM1.MCF-7",0.573891406735981,"","FOXM1","MCF-7",0.629076690660268,3253,"other",11193
"3254","GSE100099.TP53.MCF-7_4h_IR_10Gy",0.573802541544477,"GS","TP53","MCF-7_4h_IR_10Gy",0.627832577979206,3254,"other",3070
"3255","GSE76893.SMC1A.A-549",0.573802541544477,"GS","SMC1A","A-549",0.665333688794099,3255,"other",60687
"3256","GSE90683.HAND2.CLB-Ga",0.573802541544477,"GS","HAND2","CLB-Ga",0.573802541544477,3256,"other",56188
"3257","ENCSR859FDL.ZNF687.GM12878",0.573713676352973,"","ZNF687","GM12878",0.630676264107349,3257,"other",26175
"3258","GSE107607.CTCF.HeLa_dC9Sun-D3AMut_MIR152",0.573713676352973,"GS","CTCF","HeLa_dC9Sun-D3AMut_MIR152",0.650848662578868,3258,"other",50765
"3259","GSE47027.NR5A2.MCF-7",0.573713676352973,"GS","NR5A2","MCF-7",0.573713676352973,3259,"other",4458
"3260","GSE98012.ARNT.786-M1A",0.573713676352973,"GS","ARNT","786-M1A",0.662401137474451,3260,"other",433
"3261","GSE98245.HMGB1.IMR-90",0.573713676352973,"GS","HMGB1","IMR-90",0.631742646405403,3261,"other",1381
"3262","ENCSR000EEV.NR3C1.Hep-G2",0.573624811161468,"","NR3C1","Hep-G2",0.637074557895672,3262,"liver",345
"3263","ENCSR835XKS.TRIM22.GM12878",0.573624811161468,"","TRIM22","GM12878",0.626055274149116,3263,"other",64128
"3264","ERP000209.ESR1.MCF-7",0.573624811161468,"","ESR1","MCF-7",0.648982493557274,3264,"other",21151
"3265","GSE35197.GSPT2.HEK293T",0.573624811161468,"GS","GSPT2","HEK293T",0.573624811161468,3265,"other",19277
"3266","GSE69043.GATA2.LNCaP_R1881",0.573624811161468,"GS","GATA2","LNCaP_R1881",0.599928907846796,3266,"other",143409
"3267","ENCSR199WXF.EED.GM12878",0.573535945969964,"","EED","GM12878",0.573535945969964,3267,"other",85606
"3268","ENCSR635GTR.TEAD2.K-562",0.573535945969964,"","TEAD2","K-562",0.573535945969964,3268,"other",1450
"3269","GSE110655.ERG.LNCaP_ERG",0.573535945969964,"GS","ERG","LNCaP_ERG",0.623922509553008,3269,"other",132911
"3270","GSE116768.ESR1.MSF-7",0.573535945969964,"GS","ESR1","MSF-7",0.648982493557274,3270,"other",143759
"3271","GSE116772.TBP.HBTEC_DM_MOI100_12hpi",0.573535945969964,"GS","TBP","HBTEC_DM_MOI100_12hpi",0.628010308362214,3271,"other",679
"3272","GSE52457.CTCF.WA01_MESEN_STEM",0.573535945969964,"GS","CTCF","WA01_MESEN_STEM",0.650848662578868,3272,"other",49469
"3273","GSE93626.AATF.NALM-6",0.573535945969964,"GS","AATF","NALM-6",0.574957789034035,3273,"other",14727
"3274","GSE99626.ESR1.MCF-7_aldosterone",0.573535945969964,"GS","ESR1","MCF-7_aldosterone",0.648982493557274,3274,"other",39233
"3275","ENCSR860UHK.CBFB.GM12878",0.573447080778459,"","CBFB","GM12878",0.615480316360082,3275,"other",32292
"3276","GSE109820.ESR1.MCF-7_E2_90min",0.573447080778459,"GS","ESR1","MCF-7_E2_90min",0.648982493557274,3276,"other",25972
"3277","GSE28319.NR1H3.THP-1_T09",0.573447080778459,"GS","NR1H3","THP-1_T09",0.573447080778459,3277,"other",276
"3278","GSE60130.LMO2.Kasumi-1_SICTR",0.573447080778459,"GS","LMO2","Kasumi-1_SICTR",0.594685861548032,3278,"other",32306
"3279","GSE62492.AR.LNCaP_SHFOXP1_DHT",0.573447080778459,"GS","AR","LNCaP_SHFOXP1_DHT",0.68595041322314,3279,"other",46348
"3280","GSE78099.PRDM9.HEK293T",0.573447080778459,"GS","PRDM9","HEK293T",0.573447080778459,3280,"other",98228
"3281","GSE79588.TRIM25.MDA-MB-231",0.573447080778459,"GS","TRIM25","MDA-MB-231",0.573447080778459,3281,"other",16262
"3282","GSE80151.TWIST1.SHEP-21N_24h",0.573447080778459,"GS","TWIST1","SHEP-21N_24h",0.600284368612814,3282,"other",21391
"3283","ENCSR098XMN.RXRA.liver",0.573358215586955,"","RXRA","liver",0.620456767084333,3283,"liver",99633
"3284","ENCSR177VFS.MEF2B.GM12878",0.573358215586955,"","MEF2B","GM12878",0.573358215586955,3284,"other",36355
"3285","GSE89970.JUN.HAEC",0.573358215586955,"GS","JUN","HAEC",0.624900026659557,3285,"other",107635
"3286","GSE105028.CTCF.WA09_heat-shock",0.57326935039545,"GS","CTCF","WA09_heat-shock",0.650848662578868,3286,"other",7481
"3287","GSE29808.ETS1.RWPE-1",0.57326935039545,"GS","ETS1","RWPE-1",0.650404336621345,3287,"other",333
"3288","GSE78099.ZNF684.HEK293T",0.57326935039545,"GS","ZNF684","HEK293T",0.57326935039545,3288,"other",412
"3289","ENCSR000EVF.TCF7L2.HeLa-S3",0.573180485203946,"","TCF7L2","HeLa-S3",0.630231938149827,3289,"other",2862
"3290","GSE78099.ZNF816.HEK293T",0.573180485203946,"GS","ZNF816","HEK293T",0.594330400782014,3290,"other",128
"3291","ENCSR000ARI.EZH2.Hep-G2",0.573091620012441,"","EZH2","Hep-G2",0.623744779169999,3291,"liver",9641
"3292","ENCSR290ZOS.EGR1.liver",0.573091620012441,"","EGR1","liver",0.624900026659557,3292,"liver",7669
"3293","GSE109625.EZH2.HUVEC-C_VEGF_1h",0.573091620012441,"GS","EZH2","HUVEC-C_VEGF_1h",0.623744779169999,3293,"other",5481
"3294","GSE59087.EED.ProEs",0.573091620012441,"GS","EED","ProEs",0.573535945969964,3294,"other",68951
"3295","GSE70660.RUNX1.CD34_ADULT",0.573091620012441,"GS","RUNX1","CD34_ADULT",0.613791877721497,3295,"other",13341
"3296","ENCSR000DKB.FOS.K-562",0.573002754820937,"","FOS","K-562",0.630942859681863,3296,"other",19791
"3297","ENCSR673SGK.BCL6B.HEK293",0.573002754820937,"","BCL6B","HEK293",0.573002754820937,3297,"other",8288
"3298","GSE31939.CTNNB1.LS180_125",0.573002754820937,"GS","CTNNB1","LS180_125",0.574868923842531,3298,"other",9383
"3299","GSE56674.TP63.keratinocyte",0.573002754820937,"GS","TP63","keratinocyte",0.589531680440771,3299,"other",29175
